ID,query_movie_id,recommended_movie_id,position
1_1,1,4306,1
1_2,1,95543,2
1_3,1,160569,3
1_4,1,5440,4
1_5,1,2907,5
1_6,1,170957,6
1_7,1,5909,7
1_8,1,4104,8
1_9,1,157775,9
1_10,1,828,10
100_1,100,34540,1
100_2,100,6400,2
100_3,100,184791,3
100_4,100,2114,4
100_5,100,27584,5
100_6,100,592,6
100_7,100,7449,7
100_8,100,5893,8
100_9,100,6912,9
100_10,100,171917,10
100083_1,100083,135815,1
100083_2,100083,6013,2
100083_3,100083,84772,3
100083_4,100083,5863,4
100083_5,100083,25795,5
100083_6,100083,956,6
100083_7,100083,435,7
100083_8,100083,6232,8
100083_9,100083,2590,9
100083_10,100083,111617,10
100194_1,100194,2565,1
100194_2,100194,1333,2
100194_3,100194,109853,3
100194_4,100194,4662,4
100194_5,100194,34800,5
100194_6,100194,183897,6
100194_7,100194,87660,7
100194_8,100194,84246,8
100194_9,100194,59016,9
100194_10,100194,127136,10
1003_1,1003,6533,1
1003_2,1003,53326,2
1003_3,1003,136602,3
1003_4,1003,4936,4
1003_5,1003,1350,5
1003_6,1003,138610,6
1003_7,1003,7616,7
1003_8,1003,1213,8
1003_9,1003,73323,9
1003_10,1003,748,10
100326_1,100326,62434,1
100326_2,100326,3196,2
100326_3,100326,8387,3
100326_4,100326,4235,4
100326_5,100326,53322,5
100326_6,100326,5499,6
100326_7,100326,1541,7
100326_8,100326,135288,8
100326_9,100326,2435,9
100326_10,100326,5497,10
100383_1,100383,8952,1
100383_2,100383,52281,2
100383_3,100383,2690,3
100383_4,100383,26401,4
100383_5,100383,6804,5
100383_6,100383,973,6
100383_7,100383,58156,7
100383_8,100383,72692,8
100383_9,100383,123,9
100383_10,100383,1423,10
1005_1,1005,142444,1
1005_2,1005,137517,2
1005_3,1005,5508,3
1005_4,1005,4228,4
1005_5,1005,667,5
1005_6,1005,105250,6
1005_7,1005,63239,7
1005_8,1005,617,8
1005_9,1005,4410,9
1005_10,1005,134004,10
100507_1,100507,1320,1
100507_2,100507,1762,2
100507_3,100507,134796,3
100507_4,100507,8644,4
100507_5,100507,147002,5
100507_6,100507,64614,6
100507_7,100507,5995,7
100507_8,100507,3266,8
100507_9,100507,6885,9
100507_10,100507,1995,10
1006_1,1006,7926,1
1006_2,1006,26399,2
1006_3,1006,8998,3
1006_4,1006,3479,4
1006_5,1006,26736,5
1006_6,1006,2942,6
1006_7,1006,5065,7
1006_8,1006,85056,8
1006_9,1006,46723,9
1006_10,1006,8800,10
100611_1,100611,54768,1
100611_2,100611,94833,2
100611_3,100611,175475,3
100611_4,100611,2381,4
100611_5,100611,72694,5
100611_6,100611,162478,6
100611_7,100611,5218,7
100611_8,100611,1592,8
100611_9,100611,72701,9
100611_10,100611,25905,10
1007_1,1007,55232,1
1007_2,1007,77414,2
1007_3,1007,1089,3
1007_4,1007,7052,4
1007_5,1007,1654,5
1007_6,1007,4717,6
1007_7,1007,153408,7
1007_8,1007,172321,8
1007_9,1007,72692,9
1007_10,1007,973,10
1008_1,1008,49822,1
1008_2,1008,3691,2
1008_3,1008,75341,3
1008_4,1008,97938,4
1008_5,1008,26686,5
1008_6,1008,1396,6
1008_7,1008,94323,7
1008_8,1008,1123,8
1008_9,1008,24,9
1008_10,1008,78142,10
100843_1,100843,101531,1
100843_2,100843,52375,2
100843_3,100843,4506,3
100843_4,100843,97921,4
100843_5,100843,7153,5
100843_6,100843,141844,6
100843_7,100843,4110,7
100843_8,100843,70451,8
100843_9,100843,27778,9
100843_10,100843,1549,10
101025_1,101025,31804,1
101025_2,101025,3871,2
101025_3,101025,1627,3
101025_4,101025,2967,4
101025_5,101025,128089,5
101025_6,101025,6163,6
101025_7,101025,32649,7
101025_8,101025,53123,8
101025_9,101025,27266,9
101025_10,101025,3361,10
101074_1,101074,70286,1
101074_2,101074,1678,2
101074_3,101074,892,3
101074_4,101074,6350,4
101074_5,101074,3744,5
101074_6,101074,778,6
101074_7,101074,254,7
